Ticker,return_6m,volatility,early_return,mid_return,late_return,cluster,prev_cluster,label,pred_prob
IBKR,91266.70562060685,67050.58588570675,-0.06421905836382946,0.4587833400793131,65513.49201599716,2,2.0,0,0.0
IBM,23928.63704266256,7118.558874869308,0.15377456913746235,0.1577286352727829,17056.288835263444,0,0.0,0,0.0
ICE,33288.16362826501,7281.916233394575,0.10400552198284663,0.031231594147369313,28665.26830810965,0,2.0,0,0.0
IDXX,1367.172875619803,544.3766771766939,-0.020365357564798514,0.28138399581440154,1058.7785977859778,2,0.0,0,0.0
IEX,2809.401258712575,1406.4753064364618,-0.20766633143521185,0.018863893751092986,3374.457297187494,0,0.0,0,0.0
IFF,26810.627709356235,10188.352054548111,-0.09903229145744608,-0.022027514006442206,29351.867447006134,0,2.0,0,0.0
INCY,36782.161687653366,9687.969086778037,-0.21722750364470356,0.1341248253611691,39970.76234377407,0,2.0,0,0.0
INTC,2470522.3342603887,1553466.3890400538,-0.054347841110181316,-0.04898789289257055,2598127.612174585,3,1.0,0,0.0
INTU,3613.1248434872127,1024.4097275107124,-0.12935607745900035,0.28609211640964616,3137.131113714965,2,0.0,0,0.0
INVH,217282.79172837676,44605.06670130187,-0.0012231390716523904,-0.03932705180914775,221243.6024062372,0,2.0,0,0.0
IP,96273.92841139913,57697.139205501044,-0.11515658355430802,0.05281471770397861,100539.31018205,0,2.0,0,0.0
IPG,226091.87670459028,115510.20702831777,-0.02741325665602823,0.0030056240340758933,225470.43147010737,0,0.0,0,0.0
IQV,5941.21126410813,4022.0379843290607,-0.057788911610761606,0.04390819501989629,5824.12300675809,0,0.0,0,0.0
IR,18985.833867857848,14842.424640169487,-0.21426839398393127,0.07064678605659447,22106.195719803964,0,2.0,0,0.0
IRM,31959.098875948643,7079.301288087314,-0.23902118602937827,0.13617588948245896,36128.834050804566,0,2.0,0,0.0
ISRG,4320.345152168847,1535.4905378024832,-0.10224966964739812,0.018670750293315663,4330.8565207093725,0,2.0,0,0.0
IT,1905.9384080903553,1339.2228843589373,-0.21360394953373563,-0.1787754169922372,2757.1801852737976,0,0.0,0,0.0
ITW,5180.1682158213725,1593.5532795615868,-0.07565213054185727,0.057897361776550804,5208.904033559604,0,0.0,0,0.0
IVZ,244421.4879545428,131740.14369445818,-0.1224603051909452,0.4093130033140173,192418.3089905883,2,2.0,0,0.0
J,4359.413970194561,2389.066035893784,-0.14631543049139895,0.182037182075667,4247.534759588413,2,0.0,0,0.0
JBHT,7502.0758448669885,2947.023176991183,-0.21349622468011076,0.009069590198378608,8950.124144427546,0,0.0,0,0.0
JBL,7344.978744698089,2992.4697788813874,0.08391609844864467,0.578707513466689,4107.568106041484,2,0.0,0,0.0
JCI,58906.54513848893,18041.28480509871,-0.02397367553646612,0.34106190390944047,43993.93770787842,2,2.0,0,0.0
JKHY,5522.308359049555,1755.9081707659948,0.0026158214433111837,0.03147749858224169,5196.2432059305565,0,0.0,0,0.0
JNJ,83155.3377960886,20250.509280409988,0.06671010392383114,0.03911336615288885,74257.57264180393,0,0.0,0,0.0
JPM,33650.94278426711,13022.677783443958,-0.02982722339312538,0.23824354512935497,27319.98011569315,2,2.0,0,0.0
K,28316.89510641138,14127.453990679138,0.03491829407377356,-0.02490603830950744,27898.497928364526,0,2.0,0,0.0
KDP,400290.9585769274,202333.88809076362,0.06630066965156511,0.008397925375782211,361860.0133851947,0,2.0,0,0.0
KEY,1023574.4764563506,409467.78992492,-0.15558328463468052,0.17083759387818298,1003972.0540002126,3,2.0,0,0.0
KEYS,5366.190660597144,2584.082393732957,0.004953110613323375,0.08380648705267135,4833.3346442767015,0,0.0,0,0.0
KHC,532768.5423116304,196790.9076598591,-0.029827729985938523,-0.018547957495906542,545380.5062261504,0,0.0,0,0.0
KIM,165543.1810581348,80796.10645254912,-0.16702625536709648,0.06919008108942037,181124.75083591117,0,2.0,0,0.0
KKR,37910.16405338562,14368.103733543017,-0.25245545590496943,0.26754286676240824,38824.4677148217,2,2.0,0,0.0
KLAC,1871.997906455946,545.0200297035378,0.11876289866288925,0.2676556557902541,1283.82646667752,2,2.0,0,0.0
KMB,50924.15716783823,9934.436208655014,0.028618208973480552,-0.08097019983820608,52121.912574902875,0,2.0,0,0.0
KMI,609243.8542149555,193295.94110442244,0.009863720061705772,-0.03483489073548085,613822.8704620268,0,2.0,0,0.0
KO,213750.72836188163,90636.77368679807,0.1187209248116885,-0.0045486473610603095,185474.2768041769,0,2.0,0,0.0
KR,139280.9128398478,39259.89682075049,0.11947831742703152,0.11568014190831266,109658.89665064834,0,0.0,0,0.0
KVUE,1972773.1932609559,543945.7092453168,-0.022456821681133055,-0.02750188784700547,2016149.918977502,3,0.0,0,0.0
L,9516.511943368681,3143.5421084920818,0.031131141922418726,0.0385193475953125,8652.134529920257,0,0.0,0,0.0
LDOS,4026.816669619433,3131.7873341889695,-0.16377646059594364,0.21967150429524285,3864.9540344557176,2,2.0,0,0.0
LEN,47684.59066028749,10647.097787064055,-0.3130325509945452,0.01972641208600323,63995.296086644485,0,2.0,0,0.0
LH,2572.8833828137463,1033.6542571846705,-0.020646249482684453,0.06264981337767095,2375.7257580987853,0,0.0,0,0.0
LHX,3787.4056112777644,2106.680683402683,-0.14743745715388434,0.2854632350787487,3388.9923760430474,2,2.0,0,0.0
LII,542.7950525628954,273.516163487661,-0.09094484281019533,0.161183577219552,485.10003472653943,0,2.0,0,0.0
LIN,5839.409000271552,1724.0773027461414,0.008196105446936608,0.02803776768755384,5471.269838543119,0,0.0,0,0.0
LKQ,84587.93958597988,36533.09427993409,0.06161174666468172,-0.04850410508914005,81570.00483394547,0,0.0,0,0.0
LLY,4747.716459634025,2037.1726496496447,0.13688444370639097,-0.05867903255197193,4298.85810072938,0,2.0,0,0.0
LMT,2403.1833106987497,1244.0793051960643,-0.1742589827149622,-0.1229930369224066,2953.054887951921,0,2.0,0,0.0
LNT,33402.25368224531,11170.977546500175,0.021182546718806483,0.023127636308694743,30735.856931206807,0,2.0,0,0.0
LOW,23487.80395790063,4076.4574400653064,-0.18325921917742893,0.01694029817086462,27462.947460920906,0,0.0,0,0.0
LRCX,181921.54172032516,51447.35975940394,0.07310471453450074,0.27460542685673617,129382.87573179141,2,0.0,0,0.0
LULU,9006.204506817183,9000.185364624394,0.004749139748975617,-0.3093594074633813,12322.196306164518,0,0.0,0,0.0
LUV,224367.4015434249,122103.33928481175,0.05345557298064829,0.0792659178900359,188432.48876346654,0,0.0,0,0.0
LVS,109626.94116912421,45955.33439611917,-0.16281446637776886,0.15480262368357733,108676.11608888485,0,0.0,0,0.0
LW,13148.573519054698,17757.53296788916,-0.31769500717692434,0.07863236357202585,16754.57102190954,0,0.0,0,0.0
LYB,66910.02295655238,27857.082725390334,-0.12053709007655022,-0.045702420960109014,77809.90202957428,0,0.0,0,0.0
LYV,25465.816324003685,6984.0784998491135,-0.10067877442700723,0.24863897416104397,21961.149587940236,2,0.0,0,0.0
MA,6929.877099704939,1828.9566722187892,0.019002397752082123,0.04775275913478838,6398.128446393701,0,0.0,0,0.0
MAA,4716.578519260954,2253.5533817718347,0.01680045721907386,-0.04215525312347401,4714.922884834562,0,2.0,0,0.0
MAR,5571.9038123172295,2172.395317753313,-0.18134169161037816,0.152453411707413,5688.7659468154625,0,0.0,0,0.0
MAS,35095.34075256398,11683.129911752962,-0.10742609373660839,-0.02198073781820964,39227.960315536286,0,0.0,0,0.0
MCD,9750.080455103956,4037.6447516630697,0.0484597114820533,-0.023417588477115614,9301.212764452299,0,0.0,0,0.0
MCHP,154193.41855174824,68466.53219848633,-0.22389032608662918,0.3517978188519735,137166.18765082088,2,0.0,0,0.0
MCK,1511.8479763158607,460.5025738368576,0.0710284741282563,0.06546800340905001,1297.7151718496289,0,2.0,0,0.0
MCO,1452.0481946288653,614.4402476892286,-0.03674190935745236,0.10650931579820466,1326.2277559183674,0,2.0,0,0.0
MDLZ,155896.50376948595,51509.46128751621,0.005743520247103229,0.09974971132995192,136856.87433357016,0,0.0,0,0.0
MDT,258830.30830073237,30600.419848865145,0.032144458405207965,0.029391952271009325,238395.200096167,0,0.0,0,0.0
MET,44228.096935325506,16060.154141810983,-0.017606760443774405,-0.045884878352379976,46330.06848537442,0,2.0,0,0.0
META,46019.33313093648,9617.153236475982,0.04966788760749252,0.19511512318197655,35613.04771446885,2,0.0,0,0.0
MGM,134346.2353971033,58553.697912231946,-0.16123826197676272,0.18963377960474914,128401.37039229555,2,0.0,0,0.0
MHK,4885.979085971325,2441.716094089428,-0.1998266622735343,0.031753087252850865,5777.32803751335,0,0.0,0,0.0
MKC,46667.13243472948,11982.713722856295,0.07637485255217458,-0.09812341104555411,46792.23704985388,0,2.0,0,0.0
MLM,549.2259050847193,313.86118777502554,-0.1855662273078783,0.19459634538925097,550.862844475852,2,0.0,0,0.0
MMC,12394.987378320608,4213.258611831574,0.03779057952846787,-0.10021734959914352,12924.196081737653,0,2.0,0,0.0
MMM,18202.957412289208,9107.33851127524,0.14312361262554352,0.005297696628424831,15370.670932800816,0,2.0,0,0.0
MNST,83896.12711835823,37028.54650757014,0.056504567217335655,0.028318228188477956,74809.8449017824,0,0.0,0,0.0
MO,181769.35867754355,57388.25324805908,0.03265607937052595,0.06489319471780308,162036.4454844703,0,2.0,0,0.0
MOH,8375.398848522562,2429.2815017445073,0.05167872267136753,-0.40156019688450195,12825.896029116213,0,0.0,0,0.0
MOS,249429.3948559686,79845.77060280059,0.0940469457865396,0.3212111869778853,167628.9504957534,2,0.0,0,0.0
MPC,9883.679382386037,5801.556416082179,-0.06485872483751043,0.17425755130232878,8741.066360696172,0,0.0,0,0.0
MPWR,1506.6080520088235,468.3008125201142,-0.019813081916448816,0.20982186418887872,1218.9548898789212,2,2.0,0,0.0
MRK,302263.50242578244,62082.61315718718,-0.020034418198228265,-0.10413142239576012,337796.83774540137,0,0.0,0,0.0
MRNA,211335.37951711201,153127.47879367432,-0.202227238754777,0.05717335278815483,234612.6545153357,0,2.0,0,0.0
MS,37378.343376096134,18866.717591230747,-0.10982832923135821,0.18589541439554225,34550.03675685572,2,2.0,0,0.0
MSCI,1118.543786733929,383.76779544977813,-0.06174083975806621,-0.05535284883935998,1223.2613001598957,0,0.0,0,0.0
MSFT,81864.3184348651,18445.922830851327,-0.07558370444243301,0.29371194223142916,66768.73604846305,2,2.0,0,0.0
MSI,3293.707001327148,847.2646593946375,-0.14107702896808683,-0.003772837154376596,3782.575321463873,0,2.0,0,0.0
MTB,3733.9283947911536,2306.0641781148447,-0.17607857351635803,0.10594905346795591,3981.094926017352,0,2.0,0,0.0
MTCH,119479.43375786662,56205.82635927226,-0.0010752522017876132,0.10604989441498991,104788.31784990351,0,0.0,0,0.0
MTD,137.94564080051583,49.92736728268993,0.0024689264057062843,0.03737926053736529,127.5778419790226,0,0.0,0,0.0
MU,347335.8475604218,86243.51888540859,-0.03782461894612099,0.1175282044512902,306002.4491911098,0,2.0,0,0.0
NCLH,543523.8962705635,270378.0356572554,-0.2624521180594709,0.18172982434319995,580440.8858433138,2,0.0,0,0.0
NDAQ,28528.013530121014,15136.884049944134,-0.04931748830888194,0.15426419703265726,25301.98901908231,0,0.0,0,0.0
NDSN,1337.267732720291,667.1737196213583,-0.19892149376060064,0.07545750417324304,1518.8434496593775,0,0.0,0,0.0
NEE,149296.40291397364,59100.42477994069,-0.0676485842104384,0.020139262610721298,142060.3200052348,0,2.0,0,0.0
NEM,187180.2993760463,79402.77708244164,0.10724023566069496,0.30294653640594893,124664.153854869,2,2.0,0,0.0
NFLX,512026.6142193429,145970.9138518062,0.11085531180764185,0.2211695533908391,363663.03064398596,2,2.0,0,0.0
NI,69908.97576643279,40244.59375624508,0.06942432821469402,0.050437098526086244,60052.60609031383,0,2.0,0,0.0
NKE,199409.84453541695,92342.20595686548,-0.12092193988915523,0.12410954773416494,190202.66263716866,0,0.0,0,0.0
NOC,2179.0829379820625,707.7275190006706,-0.0009558259515616285,0.1544734431088901,1847.374635368035,0,0.0,0,0.0
NOW,1516.4965277885287,659.9088135568069,-0.1954960847199564,0.1538544631505685,1576.9076780505109,0,0.0,0,0.0
NRG,26653.36444573033,8984.580346347804,0.0404012530665987,0.6001317739936598,14873.32406853822,2,2.0,0,0.0
NSC,8087.610797196054,2434.4966759747717,-0.12208905876394349,0.21195920470373242,7456.029428647273,2,0.0,0,0.0
NTAP,18765.59863368305,7902.283472084865,-0.23580445864616517,0.151730628489396,20699.920011726044,0,2.0,0,0.0
NTRS,9919.906678547823,4660.3007563403135,-0.09625694210716806,0.25980582826494825,8416.041463443305,2,0.0,0,0.0
NUE,9220.63361177083,6652.909115557483,-0.18410657547594278,0.15554600005247643,9165.71064420745,0,0.0,0,0.0
NVDA,1516905.7159676575,653695.877633986,-0.17632118148341003,0.44751133220292716,1241068.074989554,3,1.0,0,0.0
NVR,1.1769462807618738,0.8046850205080083,-0.19684217657176561,0.08850257285990892,1.399751321106621,0,2.0,0,0.0
NWS,25287.666183896406,14622.092398269988,-0.026086636392501084,0.08416320213261885,23267.066079919812,0,2.0,0,0.0
NWSA,167993.3030891861,50236.18572024723,-0.06047620765392148,0.07963305825929834,162210.25507931056,0,2.0,0,0.0
NXPI,12848.46388112629,5096.927354226666,-0.09705066851449629,0.1210529185525131,12306.32067211034,0,2.0,0,0.0
O,101345.20790456793,35949.20122788649,-0.00228232130813244,0.04696452536693996,95365.4575824377,0,2.0,0,0.0
ODFL,9549.43360320807,4180.815423220891,-0.26113025631068754,0.005476057734934647,12037.463402328545,0,0.0,0,0.0
OKE,41175.21759473365,18336.68162353525,-0.11361563934007246,-0.17687882477229655,55316.08530548642,0,2.0,0,0.0
OMC,29626.47453397293,17741.246704727346,-0.17631640955405892,-0.03839765365313119,36397.627701827776,0,0.0,0,0.0
ON,107095.8658315724,75584.8991085509,-0.369735267597442,0.35477274114435375,117545.6408431961,2,0.0,0,0.0
ORCL,114528.09780987208,30332.737748778716,-0.18979719068638412,0.5814144879511547,86674.49889468667,2,2.0,0,0.0
ORLY,75320.16125542908,21121.324401441605,0.09209555633416966,0.06699566628907316,63958.38248228015,0,0.0,0,0.0
OTIS,33948.280199854744,10902.230138638024,-0.0008872261140236981,-0.13143651350086094,36925.78449968371,0,0.0,0,0.0
OXY,159538.13541817322,96424.69314887834,-0.05756595886991145,-0.07151395525948023,179849.11361177557,0,0.0,0,0.0
PANW,27746.073320529253,12506.91567180694,-0.07080625877420832,0.08507622330023668,26845.924281443826,0,2.0,0,0.0
PAYC,2805.535228342634,1138.506626480498,-0.03373162288145504,0.07960470805343123,2576.1624589407093,0,0.0,0,0.0
PAYX,18571.605245591458,6627.058956292021,0.008350946556376027,0.019727266513911434,17689.278906077605,0,0.0,0,0.0
PCAR,46627.5335394731,10374.694850683974,-0.11233886340865606,0.036870930460143114,49233.07295036236,0,0.0,0,0.0
PCG,1382702.6022325174,562990.823972249,-0.19672105727245137,-0.20099558871348389,2098649.553064705,3,2.0,0,0.0
PEG,21414.124609879418,12843.212079617728,-0.06584853929466128,0.04982833852288082,21265.703686211564,0,2.0,0,0.0
PEP,70981.03413331689,21466.743420993742,-0.06983373221900036,-0.0029907238517367096,74311.3687399833,0,0.0,0,0.0
PFE,2867726.4360820055,820358.02322065,0.06355586720540463,-0.025497782629718357,2695627.217620405,3,1.0,0,0.0
PFG,12556.841749001,6296.602368637273,-0.023247713022537808,-0.02417027172621211,12975.32756556775,0,0.0,0,0.0
PG,64521.90082931627,18113.802079028686,-0.032967851797252146,-0.04629601278509854,68029.96344574474,0,2.0,0,0.0
PGR,14975.528894478004,4532.667439153933,0.08286136278033873,-0.10999842887817946,15189.885542965249,0,2.0,0,0.0
PH,994.6188411393757,408.8065193310915,-0.11349882691641155,0.1625097719132691,937.8517608617507,0,0.0,0,0.0
PHM,16322.198554558083,6728.644878825512,-0.21636207503816285,0.15216161901043024,17027.354285170488,0,2.0,0,0.0
PKG,2615.395520583801,1477.1377834012153,-0.1817988968986174,0.06015315854466197,2943.831085495252,0,2.0,0,0.0
PLD,57704.36601032447,14868.153859555581,-0.041954712492452306,-0.005463126237378435,58316.48163825752,0,0.0,0,0.0
PLTR,874112.6380537172,308437.6276246914,0.3787137022298046,0.6979247326339959,345471.2580645161,2,1.0,0,0.0
PM,40510.81978146243,13866.803036110483,0.16430005671060166,0.08665041521848749,31382.112954669374,0,2.0,0,0.0
PNC,9670.708028571637,4457.579523942832,-0.16715039844139434,0.16048660215392396,9826.375898525357,0,2.0,0,0.0
PNR,12708.276558386466,5295.570777824418,-0.1812821338614664,0.18687871785943644,12600.61304183105,2,2.0,0,0.0
PNW,13193.372884671886,4731.792561465638,0.02882406913698654,-0.007582091096142718,12507.515228454198,0,2.0,0,0.0
PODD,2509.357597001719,924.0324310590211,-0.009321745987631358,0.06580664061680075,2265.006373618036,0,2.0,0,0.0
POOL,2789.562929690458,700.4399251308694,-0.12025064777294037,-0.0075279261412707354,3125.8445480599407,0,0.0,0,0.0
PPG,25386.855520937912,6956.393123178366,-0.1090237407140876,0.05246283618266556,26450.971499564974,0,0.0,0,0.0
PPL,210371.18315127245,56586.818182251096,0.029132746611222338,0.050730368725780295,188792.13560874015,0,2.0,0,0.0
PRU,15252.152334476008,5915.348948633492,-0.12844727823816748,-0.03862502149616276,17861.97763124497,0,2.0,0,0.0
PSA,2693.619891640364,1038.0328506728513,-0.12166995376620526,-0.012076542548442926,3021.5606111976263,0,2.0,0,0.0
PSKY,968297.0126705047,391710.14987028233,0.11813227589722874,0.10464530354499835,765957.1429869045,3,0.0,0,0.0
PSX,18862.132067735613,10265.479750674891,-0.04116357245801039,0.00024790812139752205,18986.624530944733,0,0.0,0,0.0
PTC,4900.194266739216,2124.274737431632,-0.1672830461916599,0.2512273023961602,4559.920334988107,2,0.0,0,0.0
PWR,5070.093285251894,1556.0001503221592,-0.19282637488433196,0.50059342944011,4097.033137397422,2,2.0,0,0.0
PYPL,217600.2802461302,71782.62108397111,-0.19038615171601458,0.08876579569563914,238563.01915261467,0,0.0,0,0.0
Q,32700.99265688813,16132.935928733528,-0.0031479857518458276,-0.015000012456154344,30508.05485508445,0,,0,0.0
QCOM,68810.38931150878,20636.9872467697,-0.05656162731147352,0.021727859857775034,69564.73471112677,0,2.0,0,0.0
RCL,6857.199669776504,3540.2065410238456,-0.10424166338935059,0.6341144536231491,4426.575906961973,2,2.0,0,0.0
REG,11260.265430705378,5644.463973452366,-0.022395155653023635,0.0030597973534534084,11234.995880602955,0,2.0,0,0.0
REGN,1802.8945035179304,754.4975705504314,-0.14449256721819936,-0.13277516846296245,2375.9348845248232,0,2.0,0,0.0
RF,939093.4084985724,245898.39753822092,-0.17523615679233406,0.22446602935063087,905463.9642799678,2,2.0,0,0.0
RJF,7730.0849700059625,3003.8328718258767,-0.1447809732916413,0.1399760434275943,7695.758008227117,0,0.0,0,0.0
RL,2646.964123520723,1212.0904135532173,0.05585456026264124,0.3087909899125052,1820.2085942250192,2,0.0,0,0.0
RMD,4952.947382042528,1523.0017381267821,-0.09148244791875504,0.23853237328509347,4318.459973549778,2,2.0,0,0.0
ROK,3607.684064885538,1189.457478929666,-0.10334593246571222,0.38867424211819546,2815.183752198235,2,0.0,0,0.0
ROL,67779.37428137044,13968.708995109668,0.025869378277273203,0.0677654619616781,60608.10842719049,0,2.0,0,0.0
ROP,1960.5303484880615,509.63631132624926,0.028755606037622172,-0.025235001096837628,1893.5652977473949,0,2.0,0,0.0
ROST,16351.777223305204,8482.211299637931,-0.12918735062079068,0.10172922635742587,16691.57031714318,0,0.0,0,0.0
RSG,8727.11581480569,2027.9936746654748,0.1124476281132587,0.039993854078992586,7430.795377686187,0,2.0,0,0.0
RTX,31804.568181007704,13379.76088259753,0.10869037236837453,0.16942585474151106,24004.25165004225,0,2.0,0,0.0
RVTY,7671.0282831120785,4423.500278630006,-0.03615805116746951,-0.0728238979629604,8260.450570837344,0,2.0,0,0.0
SBAC,3584.447124858649,1706.42097431792,-0.0062760211611738725,0.0667209398734645,3234.371672487647,0,0.0,0,0.0
SBUX,73493.38463265428,44722.626513809424,-0.035730885952518276,-0.014434689217773577,74226.9415886033,0,0.0,0,0.0
SCHW,105775.69438151605,46425.27363395813,-0.041920184394157234,0.2118254091994325,89215.72504972391,2,0.0,0,0.0
SHW,6061.050070089332,1916.5301071017254,-0.12461306754860657,0.022069228492405113,6554.737515200478,0,0.0,0,0.0
SJM,15463.083678311807,6303.155998015521,-0.00261177614444974,-0.0077783990910635925,15202.962901501585,0,0.0,0,0.0
SLB,362469.97102897125,166008.46111111043,-0.05026451338590532,-0.1469408184254416,434174.80349584576,0,0.0,0,0.0
SMCI,1298522.6216883063,603592.4691648141,0.8064066013740703,0.2127609539660098,536237.4985012175,3,1.0,0,0.0
SNA,1030.1691301737108,430.6995235172778,-0.08695490139417783,0.013271321056833374,1077.0662982736033,0,0.0,0,0.0
SNPS,4288.09516350126,1754.828941855608,-0.16386119422874246,0.351532088401024,3632.6885567838444,2,0.0,0,0.0
SO,58603.82994597311,21064.213611068342,0.016617484886667144,0.058015217889140436,52880.82499518529,0,2.0,0,0.0
SOLS,73048.58447386735,76667.0503069516,0.020454500672695053,-0.08699248248620939,79557.9583541315,0,,0,0.0
SOLV,20200.13147371775,6025.391162441228,0.0811978057989533,-0.00667556728723484,18152.701374741464,0,3.0,0,0.0
SPG,5487.5574452222645,3720.2747291513792,-0.09445528927727564,0.024436293198810022,5735.446427279479,0,0.0,0,0.0
SPGI,2418.6304832667415,971.3652525867461,-0.018089766799247453,0.05742203046425032,2296.7170969287245,0,2.0,0,0.0
SRE,43128.71961957791,21152.394903776316,-0.24365542691711028,0.14025065535016368,48581.818267613984,0,2.0,0,0.0
STE,2529.532369654439,973.0730477234654,0.0027665131068284055,0.007987101480181114,2409.223410834184,0,0.0,0,0.0
STLD,8510.170706227093,4238.390297758142,-0.13596293707190443,0.05654711509693855,8864.363307181153,0,0.0,0,0.0
STT,16926.295041430683,7673.754579981363,-0.06821143402217589,0.23476480417335477,14353.297544389972,2,2.0,0,0.0
STX,26157.373339936086,13672.375692204409,-0.09340551570338018,0.7315499442516555,16262.232544957682,2,2.0,0,0.0
STZ,8074.664919058631,5743.114066850432,-0.2508461372286499,-0.018882486592392,10668.367626085766,0,0.0,0,0.0
SW,121531.78214430358,37786.43450855062,-0.16915857134205148,0.06737507978906465,132665.96415351896,0,,0,0.0
SWK,16868.214514563213,13572.504806428882,-0.07136302349127033,-0.06313380336364105,18861.74296065025,0,0.0,0,0.0
SWKS,39136.42710926578,20835.9053385646,-0.18612870669325388,0.07866825856229909,43427.885649067306,0,2.0,0,0.0
SYF,73926.06691756529,24347.462548754334,-0.17734635525622455,0.33778774226914776,64508.060790211166,2,2.0,0,0.0
SYK,4561.886373735542,1442.2171295457272,-0.056646739309140326,0.07451012637367316,4357.949653145674,0,0.0,0,0.0
SYY,35522.524318919604,15925.507358228479,-0.06644107035027103,0.14837435084078443,32373.72950837487,0,0.0,0,0.0
T,1886762.9311980105,575900.832156229,0.17347263024304027,0.040968843798816046,1512210.5568778326,3,1.0,0,0.0
TAP,49925.409989190855,17574.43407872498,-0.04152500044764962,-0.12464503908104008,57832.1990125608,0,0.0,0,0.0
TDG,321.16018001500123,85.8937585495162,0.060342558800540624,0.17381492113734942,251.33114427138617,0,2.0,0,0.0
TDY,1216.2400827863546,232.71144191933254,0.062482526854603204,0.08659701210201387,992.935786642248,0,0.0,0,0.0
TECH,25972.94993394483,15024.920504952788,-0.10976195250778065,-0.09388000889445047,30927.991468103544,0,2.0,0,0.0
TEL,15193.328608044649,3932.5843123699397,-0.023269163876402765,0.38666454438890097,11001.067969209678,2,2.0,0,0.0
TER,27045.638086709027,12585.534576470613,-0.17862952160999512,0.05409612562895738,29631.78327237993,0,2.0,0,0.0
TFC,149285.77139743848,78561.3586797525,-0.12139087567712836,0.12069286948823676,148176.371952123,0,2.0,0,0.0
TGT,67432.42187159513,31602.572284640835,-0.3397421311275638,0.033658084941172284,94356.00372945305,0,0.0,0,0.0
TJX,84617.41049597065,14766.139196705837,-0.04466774134049967,0.09002995582183759,79210.83196495808,0,2.0,0,0.0
TKO,14427.232647677607,2801.1065850422897,0.18863209919939217,0.11147613309111648,10689.001462443472,0,2.0,0,0.0
TMO,3834.622350135721,1855.4550176631087,0.01899239679371556,-0.09914247394612297,3929.317828423866,0,0.0,0,0.0
TMUS,25056.95081611856,6645.939413935057,0.0804549666048946,-0.09149739576010385,25011.726083982318,0,2.0,0,0.0
TPL,96.67197392800301,96.1065398157796,-0.13197271268411404,-0.313846724531346,143.56892231552095,0,2.0,0,0.0
TPR,51417.52157071281,23591.406137698596,0.2572219065135528,0.49535594318338183,26153.522284368064,2,0.0,0,0.0
TRGP,6670.698148698374,3824.2541637439485,-0.009646683416710933,-0.16632572695581826,7960.436496358895,0,2.0,0,0.0
TRMB,17632.085982122455,7686.422636398995,-0.004149984644041482,0.18207527949911317,14701.30325610661,2,0.0,0,0.0
TROW,14049.355110262153,6595.925994037026,-0.20818865727008296,0.1658747149861186,14907.562454427163,0,0.0,0,0.0
TRV,4642.29354401149,1834.5015506993982,-0.01588784961969536,0.020037613700090384,4494.3154149540405,0,0.0,0,0.0
TSCO,146452.66447635696,35777.18754347058,-0.0694638868650077,0.1399586053933386,132482.3366233207,0,2.0,0,0.0
TSLA,237109.17982974878,114199.80125129907,-0.3075810066314517,0.33279894142458444,238900.53802415665,2,2.0,0,0.0
TSN,41313.307251347826,18058.203551346847,-0.052654389998638806,-0.09960717097550842,47413.23169086486,0,2.0,0,0.0
TT,2404.8903728143123,1306.1618783473823,-0.15923232333333548,0.32088393547221883,2118.8993493417734,2,2.0,0,0.0
TTD,86476.05795040997,105717.75554734879,-0.5382056921424201,0.49009595883203017,119233.52546681094,2,2.0,0,0.0
TTWO,10207.276798598657,3210.6352549241287,0.1163287317012136,0.06386044524436763,8072.846920345609,0,0.0,0,0.0
TXN,40684.2199055539,16376.42495472928,-0.13915824491561224,0.0444783721666584,42545.18864442927,0,2.0,0,0.0
TXT,11439.805010762575,6732.99082873861,-0.12925298524030993,0.1832938004413136,10856.341390631134,2,0.0,0,0.0
TYL,727.3886927954678,221.5317408300944,-0.07187415259266161,-0.010781122513597863,773.0167918692002,0,2.0,0,0.0
UAL,42699.820062860206,35117.19129589476,-0.20823191266596852,0.19854213337092252,42002.7017345082,2,2.0,0,0.0
UBER,251471.66031356997,107039.11287331021,0.04961769394431004,0.18342108475534546,188074.5185972053,2,0.0,0,0.0
UDR,47076.697698286385,22157.880091810614,-0.020049232841446885,-0.04194359704756545,48919.06094441385,0,2.0,0,0.0
UHS,3467.4211349406323,1569.2938382419056,-0.1196219454165599,-0.07405932019875727,4120.619966782313,0,2.0,0,0.0
ULTA,1425.6307946583745,847.9633865709135,-0.04949772307865574,0.4465480600811833,990.795720574091,2,0.0,0,0.0
UNH,15878.338692819623,22043.490434015708,-0.13644702683035914,-0.4323959272543684,31513.20508029075,0,2.0,0,0.0
UNP,16871.011275903085,5877.553059248012,-0.0019450006857749669,-0.007899383766064694,16815.169461607617,0,0.0,0,0.0
UPS,50186.681980398556,28918.22508589206,-0.1558524950320055,-0.08825721609798698,63284.899938638424,0,0.0,0,0.0
URI,945.0364796059444,318.1153681526556,-0.2642725608303753,0.27719599126838923,969.2063503684086,2,2.0,0,0.0
USB,165903.88107251335,80844.45687466352,-0.15903882295684135,0.10117977276881551,174091.25235342406,0,2.0,0,0.0
V,29582.960806244537,6826.622344747857,0.0766420351155166,0.04846370087627738,25869.286398135082,0,0.0,0,0.0
VICI,361139.1016820012,87279.08527090865,0.014567147251191903,0.055207210930968253,329464.89156999264,0,2.0,0,0.0
